Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,PracticeSport,IsFirstChild,NrSiblings,WklyStudyHours,MathScore,ReadingScore,WritingScore,AverageScore,Passed,Passed_pred
0,1,5,1,0,1,0,3,1,70,87,87,81.33333333333333,1,1
1,4,4,1,0,2,1,2,0,90,83,84,85.66666666666667,1,1
1,2,0,1,1,2,1,4,1,81,89,81,83.66666666666667,1,1
0,4,5,0,1,1,1,0,0,55,57,55,55.66666666666666,1,1
1,1,2,0,0,0,0,2,0,49,50,53,50.66666666666666,1,1
1,1,5,1,1,1,1,0,0,74,73,76,74.33333333333333,1,1
0,1,0,1,1,2,1,1,1,62,71,76,69.66666666666667,1,1
1,2,4,1,1,0,0,3,0,86,83,75,81.33333333333333,1,1
1,0,1,1,1,0,0,2,0,71,61,66,66.0,1,1
1,3,4,1,1,2,1,1,0,90,73,78,80.33333333333333,1,1
1,2,4,1,1,1,1,2,0,84,77,73,78.0,1,1
1,2,1,0,1,2,0,2,0,78,60,64,67.33333333333333,1,1
0,1,5,0,1,2,0,1,1,30,41,43,38.0,0,0
1,3,2,1,1,1,0,2,0,56,54,53,54.333333333333336,1,1
1,2,2,1,1,2,0,1,0,85,75,71,77.0,1,1
1,4,0,0,1,1,1,3,1,59,59,55,57.66666666666666,1,1
0,3,5,0,1,0,0,1,1,54,63,64,60.333333333333336,1,1
1,3,0,1,0,1,0,1,2,100,100,100,100.0,1,1
1,1,1,1,1,1,0,3,2,63,54,52,56.333333333333336,1,1
0,1,0,0,0,1,1,1,2,71,75,77,74.33333333333333,1,1
0,3,0,0,0,2,1,0,0,63,87,82,77.33333333333333,1,1
1,1,4,1,1,2,0,2,0,81,86,81,82.66666666666667,1,1
1,2,2,1,1,2,0,1,0,45,34,38,39.0,0,0
0,1,0,1,1,2,1,1,0,52,64,55,57.0,1,1
0,2,2,0,0,2,1,1,0,48,56,60,54.66666666666666,1,1
1,4,2,1,1,2,1,1,0,73,58,52,61.0,1,1
1,2,3,1,1,2,1,0,2,93,91,90,91.33333333333331,1,1
0,1,5,1,0,1,1,1,1,67,81,85,77.66666666666667,1,1
1,2,0,1,1,1,1,1,0,82,75,71,76.0,1,1
0,1,1,0,1,1,0,3,1,54,61,67,60.66666666666666,1,1
0,4,5,0,0,2,0,4,0,67,72,76,71.66666666666667,1,1
0,3,2,1,0,2,0,3,0,73,87,86,82.0,1,1
0,4,2,0,0,2,1,3,0,73,79,76,76.0,1,1
0,1,4,0,1,1,1,3,0,29,38,37,34.666666666666664,0,0
1,0,4,1,1,2,0,4,1,65,65,65,65.0,1,1
1,3,1,1,1,1,1,4,0,100,87,86,91.0,1,1
1,0,4,1,1,2,1,2,0,68,63,62,64.33333333333333,1,1
1,3,5,0,1,2,0,3,2,43,42,41,42.0,0,0
0,2,4,0,1,0,1,0,2,54,60,65,59.66666666666666,1,1
0,0,0,1,1,1,0,3,2,73,85,87,81.66666666666667,1,1
0,0,4,0,1,2,1,3,0,50,67,71,62.66666666666666,1,1
1,1,4,0,1,2,1,0,1,50,55,48,51.0,1,1
1,2,5,1,0,1,1,2,2,79,77,79,78.33333333333333,1,1
1,3,5,1,1,1,1,2,1,70,57,65,64.0,1,1
1,1,1,1,1,1,1,3,2,100,84,88,90.66666666666669,1,1
1,2,2,1,1,2,1,1,1,66,59,55,60.0,1,1
0,3,0,0,1,1,1,1,2,68,73,72,71.0,1,1
1,3,3,1,1,1,1,3,0,83,78,72,77.66666666666667,1,1
0,1,5,1,1,0,1,3,0,45,53,48,48.66666666666666,0,0
1,2,2,1,1,0,0,3,0,31,23,20,24.666666666666668,0,0
1,3,0,1,1,2,1,3,2,74,69,72,71.66666666666667,1,1
0,3,4,0,0,1,1,3,2,65,76,86,75.66666666666667,1,1
0,3,3,0,0,1,1,1,0,78,91,100,89.66666666666667,1,1
1,0,0,1,1,2,0,2,1,46,42,48,45.333333333333336,0,0
0,1,0,1,1,2,1,1,0,74,74,77,75.0,1,1
1,3,4,1,1,1,1,3,0,77,70,70,72.33333333333333,1,1
1,0,0,1,1,0,0,1,1,78,66,61,68.33333333333333,1,1
1,1,5,1,1,1,0,2,1,64,71,67,67.33333333333333,1,1
1,2,5,1,1,2,1,6,0,72,76,69,72.33333333333333,1,1
1,2,4,0,0,2,0,3,1,67,63,64,64.66666666666667,1,1
0,2,4,0,1,1,1,3,0,42,50,50,47.333333333333336,0,0
0,2,5,1,1,2,1,3,0,63,59,59,60.333333333333336,1,1
0,3,2,0,0,2,1,2,0,58,74,73,68.33333333333333,1,1
1,2,0,0,1,2,0,2,0,67,62,67,65.33333333333333,1,1
1,1,2,0,1,1,1,0,1,34,34,29,32.333333333333336,0,0
1,1,0,1,0,1,1,2,0,78,81,77,78.66666666666667,1,1
0,2,2,1,1,2,1,1,0,72,81,84,79.0,1,1
0,2,0,0,1,1,1,4,0,36,56,54,48.66666666666666,0,0
1,1,4,1,1,1,0,1,2,75,64,64,67.66666666666667,1,1
1,1,0,1,1,1,1,1,0,83,74,73,76.66666666666667,1,1
0,1,5,1,1,1,0,3,0,72,86,85,81.0,1,1
